_unit_id,headline,articleid,date,text
842615306,unemployment-eased-to-7.3%-in-february-----gain-in-service-industries-offset-a-steep-decline-in-manufacturing-jobs,wsj_397892166,1985-03-11,"WASHINGTON -- The February decline in the unemployment rate masks continuing problems among the nation's manufacturers.
The civilian unemployment rate dropped to 7.3% of the work force last month from 7.4% in January, the Labor Department said. But it took a large rise in services employment to offset substantial declines in manufacturing and construction employment, according to the department's survey of business payrolls. The average hours of factory workers also dropped, to 40.0 a week from 40.6. Together, the numbers suggest industrial production actually fell in the month.
Analysts believe some of the decline in manufacturing and construction may have been tied to harsh weather during February. But the numbers also seem to suggest that manufacturers have yet to fully recover from the sluggish growth that occurred in last year's third quarter.
""The decline in manufacturing reflects the overbuilding of inventories in late 1984 and increased import penetration as a result of the rapid escalation of the dollar,"" said Jerry Jasinowski, chief economist of the National Association of Manufacturers.
Companies should be able to work off excess inventories in the next month or two. But the problems that manufacturers face as a result of the strong dollar can be expected to continue throughout the year. A strong dollar increases imports by lowering the prices of foreign products, while making U.S. products more costly for overseas buyers."
842614534,"u.s.-trade-deficit-widens-to-a-record-due-to-weak-exports,-strong-imports",wsj_398650814,1998-10-21,"WASHINGTON -- Continued weak exports and strong imports caused the U.S. trade deficit to widen to a record level in August.
The Commerce Department reported that the trade gap ballooned to $16.77 billion from a seasonally adjusted $14.55 billion in July. The August total was the largest since the department began keeping the numbers in the current format in 1992, and a department analyst estimated that it was probably the biggest since December 1985. Exports in August slipped to an adjusted $74.84 billion from $75.10 billion in July; it was the lowest figure since the $73.43 billion in shipments in January 1997.
Meanwhile, a growing number of countries continue to ship goods here to try to sell their way out of recession. Imports in August climbed to an adjusted $91.61 billion from $89.65 billion the previous month. Exports were weak across the board, reflecting the spreading economic crisis. The U.S. deficit with Japan, which is mired in recession, swelled to $5.2 billion in August from $4.54 billion a year earlier. The year-over-year comparisons provide the most accurate measurement, since these figures aren't seasonally adjusted.
The overall trade deficit with Pacific Rim countries, including Japan, surged to $15.69 billion from $11.65 billion a year earlier. The U.S. trade surplus with Brazil narrowed to $363 million from $535 million a year earlier.
The trade deficit with China, which hasn't been as affected by the Asian economic ills as most of its neighbors, also expanded in August. The red ink grew to $5.91 billion from $5.14 billion in August 1997."
842617237,"employment-continued-to-climb-in-may-----jobless-rate-held-steady-at-4.3%-as-296,000-jobs-were-added-to-payrolls",wsj_398612110,1998-06-08,"WASHINGTON -- Last month's robust job gains signal that economic growth in the second quarter -- even amid a trade-damping Asian financial crisis -- might not be slowing as much as economists previously believed.
The unemployment rate stayed at its 28-year low of 4.3% of the work force in May, suggesting that April's drop was no aberration. The economy added 296,000 jobs in May, the Labor Department said. For the past six months, job gains have averaged 257,000 a month and the labor market has been taut.
Wage gains were also healthy during May. Average hourly earnings for nonsupervisory workers increased four cents to a seasonally adjusted $12.73. Average weekly earnings increased 0.9% to $441.73. Average weekly earnings and average hourly earnings have both risen 4.3% during the past year -- without many signs of inflationary pressures.
The economy, though slowing from the 4.8% gross-domestic-product growth rate posted in the first quarter, still continues to generate jobs. Certainly, the Asian financial crisis has had an effect. The manufacturing sector has slowed its rate of growth in the second quarter, and manufacturing jobs declined 26,000 last month, the third drop in the past four months. Those declines, however, were offset by the brisk-paced service sector, which accounted for all of May's job gains. Business services, retail trade and financial sectors all boosted their payrolls in May.
""This shows that overall we can weather shifts in the economy,"" said Labor Secretary Alexis Herman, who used the manufacturing fall-off to underscore the importance of the International Monetary Fund's proposed Asian relief package. ""We need to support it"" to keep the Asian situation from worsening, Ms. Herman said."
830982550,market-completes-good-week,wapo_146703587,1977-07-23,"NEW YORK, July 22 (APTâ€” The stock market completed its best week since early April with a small advance today.
Analysis said the market benefited from a favorable response to weekly Federal Reserve statistics on the nationâ€™s money supply.
The Dowâ€™s 17.47-point rise for the week was its best showing since it jumped 28.38 points April 11-15.
Gainers outdistanced losers by close to a 4-3 margin in the daily tally on the New York Stock Exchange.
Nationwide turnover in NYSE-listed issues, including trades in those stocks on regional exchanges and in the over-the-counter market, came to 20.21 million shares."
842615124,wsj(7/22)-update:-bush-panel-wins-points-on-benefits-plan,wsj_398874509,2004-07-22,"(From THE WALL STREET JOURNAL)
By John D. McKinnon
WASHINGTON -- Congressional budget analysts gave passing marks to two of the leading plans for restoring Social Security solvency through private accounts, including one proposed by a panel set up by President Bush.
The findings by the Congressional Budget Office showed that the Bush panel's plan would produce sharp reductions in benefits by the middle of the century, and also would create huge costs for the government in the meantime, but would eventually put Social Security back on track toward long-term solvency. The analysis, which was requested by several lawmakers studying Social Security's financial problems, suggests that the Bush plan is so effective in reducing benefit costs that backers could afford to ease up a little.
Democrat John Kerry's camp wasted little time in attacking Mr. Bush over the CBO report, focusing on the big cost to the federal government of setting aside a portion of payroll taxes to set up the private investment accounts. ""The president is about to start touting his proposal for the 'ownership society,' but the CBO analysis shows it's more like a debt society,"" said Kerry economic adviser Jason Furman. ""Its biggest impact is to increase debt by trillions of dollars . . . damaging our long-run budget outlook."""
842615994,"for-new-milacron-president-meyer,-the-dollar's-loss-may-be-his-gain",wsj_398010205,1987-12-01,"CINCINNATI -- For such executives as Daniel J. Meyer, newly named president at Cincinnati Milacron Inc., the dollar's sharp plunge may bring opportunity.
A lower dollar tends to help capital-goods makers like Milacron compete in world markets -- and it also generates business from certain U.S. manufacturers who themselves fare better in world competition. ""(The dollar's drop) may kill the stock market and cause all other kinds of havoc, but it will put us in a better competitive position in world markets,"" Mr. Meyer says optimistically.
The trick at Cincinnati Milacron will be to transfer its present know-how in metal-parts manufacturing and factory automation into related businesses with world-wide growth. For Mr. Meyer, former executive vice president and chief financial officer, the assignment is to do it profitably.
""Putting a finance man in as president is a clear signal that the company will emphasize profitability,"" says Eli S. Lustgarten, machinery analyst with PaineWebber Inc. ""The board wanted somebody less emotionally tied to operations to take a hard look at what costs can be eliminated.""
Mr. Meyer, an Indiana native who has worked for Milacron since 1969, says he has already begun a cost-cutting scrutiny. ""The whole cost structure is under review right now,"" he says. His promotion followed immediately after the company reported a $3.9 million loss for the third quarter, in contrast to a profit of $5 million, or 21 cents a share, a year earlier."
842614856,bond-prices-rally-as-volcker-remarks-indicate-steady-fed-policy-to-traders,wsj_397996713,1985-04-10,"NEW YORK -- Bond prices rose sharply yesterday after Federal Reserve Board Chairman Paul Volcker expressed concern about sluggishness in the economy's manufacturing sectors.
Traders interpreted Mr. Volcker's remarks as an indication that the Fed won't tighten its credit policy. Some analysts say the Fed may even loosen its credit grip and push down interest rates in an effort to stimulate the economy.
Prices of some actively traded U.S. Treasury bonds surged more than a point, or more than $10 for each $1,000 face amount of securities. Most short-term interest rates fell.
The rally erased the sharp declines in bond prices registered Monday when the markets were jolted by the collapse of a small securities firm. The company, Bevill, Bresler & Schulman Asset Management Corp. in Livingston, N.J., was placed under bankruptcy-law protection. That aroused worry among some dealers that foreign investors, concerned about the U.S. financial system, might shy away from purchasing additional U.S. securities.
Mr. Volcker, speaking at a conference sponsored by the Export-Import Bank of the U.S., said he was concerned about ""imbalances"" in the U.S. economy. He pointed to the lackluster performance of several sectors, notably mining, manufacturing and agriculture."
830982783,30-year-mortgage-rates-dip-below-6%,wapo_409783698,2004-07-24,"Rates on 30-year mortgages fell below the 6 percent level this week for the first time in three months, but economists said they don't expect rates to stay that low for long.
Freddie Mac said Thursday in its weekly nationwide survey that rates on 30-year fixed-rate mortgages averaged 5.98 percent this week, down from 6 percent last week. The rate was the lowest since late April, when 30-year rates averaged 5.94 percent.
Since peaking at a high for this year of 6.34 percent in mid- May, 30-year mortgage rates have been headed lower, reflecting in part a slowdown in economic activity in June.
The economy hit what Federal Reserve Chairman Alan Greenspan on Tuesday termed a ""soft patch"" in June. Greenspan, however, in delivering the Fed's mid-year economic forecast to Congress, sought to allay fears that the slowdown could threaten the sustainability of the recovery. He predicted that growth would soon rebound even as the Fed proceeds with what Greenspan indicated should be a gradual pace of rate increases.
Frank Nothaft, chief economist at Freddie Mac, said that the Fed's outlook for the second half of this year was ""more upbeat than expected,"" and he said this stronger growth will translate into further increases in mortgage rates and other interest rates set by financial markets along with the rise in short-term rates controlled by the Fed. ""However, the rise in mortgage rates will be measured, not extreme, and that will help keep the housing industry stable and affordable in the coming months,"" he said."
842614340,"unemployment-declines-to-29-year-low-----pressure-on-wages-remains-tame,-cutting-chances-of-rate-increase-by-fed",wsj_398760868,1999-11-08,"WASHINGTON -- Good news concerning the U.S. economy continued last week as the October unemployment rate dropped a notch to its lowest level in 29 years and wage gains remained tame.
""Job growth was solid, but wage pressures were completely absent in October,"" said Bill Cheney, chief economist at John Hancock Mutual Life Insurance Co. ""The inflation threat has receded yet again.""
The new numbers, combined with some signs the economy may be slowing, will bolster those inside the Federal Reserve arguing against an interest-rate increase when policy makers meet Nov. 16.
The anemic growth in wages, in particular, gives Fed officials more breathing room to see whether the economy is slowing on its own, or whether growth can continue at the current pace without sparking inflation.
""The Fed will probably be on hold until March 21, 2000,"" said Rosanne Cahn, chief U.S. equity economist at Credit Suisse First Boston, describing what she calls ""benign wage inflation."" Still, many analysts think the Fed will move next week."
842616100,the-outlook:-recession-free-1988?-don't-bet-the-ranch,wsj_398032051,1988-01-04,"NEW YORK -- Whenever a new year rolls around, the outlook for business invariably receives more than the usual amount of attention. The start of 1988 is no exception. Indeed, the degree of interest seems exceptional even for a new year. This reflects concern that last fall's stock-market crash may have signaled an approaching recession, as well as uneasiness over the extraordinary longevity of the expansion, which reached the five-year mark in November.
Happily, most forecasters reckon that the economy will keep expanding as 1988 unfolds. But this consensus deserves close scrutiny. It expects only a sluggish advance, with overall business activity rising about 2%. Such a pace would provide a perilously slim cushion in the event of unpleasant surprises. And important considerations point to just such a possibility.
Primary among these considerations is the cautionary message provided by last October's market crash.
This century has witnessed only eight earlier declines in the Dow Jones Industrial Average that approximately matched or exceeded the 1987 slide -- from August 25 to October 19, a wrenching 36.1% drop. In seven of the eight previous declines, as recently noted on this page, the economy also slumped, sometimes starting down at roughly the same time as the market and sometimes more than a year later. The sole exception was in World War II when, with the all-out military buildup, the economy kept rising even though share prices fell more than 40%.
In predicting more recession-free growth as 1988 goes along, most forecasters apparently believe that the recent 36.1% market slide will prove another exception to the century-long record. Perhaps this will be the case, but experience suggests otherwise."
842617369,ahead-of-the-tape,wsj_399135884,2009-12-08,"Kroger Charges Less; What Price Victory?
While some investors tremble at the prospect of inflation, grocers like Kroger wouldn't mind a little more of it.
The biggest U.S. grocery-store chain is due on Tuesday morning to report earnings for its fiscal third quarter, which ended in November. Analysts, on average, estimate it earned 37 cents a share in the quarter, down slightly from 39 cents a year ago.
So far, recession-generated price competition is hurting most traditional grocery-store chains, as shellshocked consumers have fled to cheaper, big-box competitors such as Wal-Mart Stores and Costco Wholesale. On Wal-Mart's earnings call last month, Chief Executive Mike Duke said Wal-Mart plans to ""widen the gap with our competitors on price leadership.""
Those grocery chains that have managed to maintain or expand their market share, like Kroger, have done so at the expense of profit margins. Kroger's size has helped it cut prices more deeply than smaller peers such as Safeway and Supervalu, leading to market-share gains."
842616461,"as-airlines-post-results,-capacity-is-the-question",wsj_399053547,2009-04-13,"Investors are bracing for ugly numbers as U.S. airlines start reporting their first-quarter results this week amid a recession that has pushed industry traffic off a cliff.
They also will be seeking clues from airline executives on whether passenger demand is starting to rebound or whether they will institute new capacity cuts as they enter the April-August flying season, typically when carriers make most of their money.
Airlines already slashed their available seat miles by about 7% in the first quarter compared with the same period in 2008. Traffic has fallen further, though, declining at least 10% in March compared with a year earlier. Revenue is being dragged down even more by fare sales and a plunge in pricier cross-border and premium-class bookings.
Most U.S. airlines are expected to unveil big first-quarter losses, including AMR Corp.'s American Airlines, the first major carrier to report, on Wednesday. Some low-cost carriers, including Southwest Airlines Co., which reports on Thursday, could post small quarterly profits.
U.S. airlines also likely will be weighed down by further losses from fuel hedges during the first half of 2009 as they continue unwinding derivatives contracts. The contracts -- designed to lock in lower fuel prices after energy costs soared -- began backfiring last year as oil prices plummeted."
842614116,"futures-markets:-dollar's-plunge-ignites-rallies-in-gold,-stock-index,-foreign-currency-contracts-----a-wall-street-journal-news-roundup",wsj_397979317,1987-01-15,"The dollar's continued rapid descent buoyed spirits in commodity and other futures trading pits around the country, igniting sharp price rallies in gold, stock-index and foreign-currency futures and contributing to grain and sugar futures rallies.
Gold prices rose almost $7 to nearly $420 an ounce. Stock-index futures tracked the stock market's surge, where the Dow Jones Industrial Average gained more than 22 points. Sugar prices spurted 3/8 cent a pound at one point and some soybean futures prices closed nearly four cents a bushel higher.
""With the dollar crashing, there's a new fear that there will be a rush back to gold once again,"" said Scott Mondry, bullion trader at Republic National Bank of New York. Added William O'Neill, research director for Elders Futures Inc., ""Gold traded tick for tick with the currencies the entire day.""
On the Commodity Exchange in New York, gold contracts for February delivery surged $6.90 an ounce to $419.20 on heavy volume. Silver futures prices on the Comex rose 5.5 cents an ounce to $5.64. Meanwhile, platinum contracts for January delivery on the New York Mercantile Exchange rose $6.30 to $537 an ounce.
""Currency euphoria was the sole propellant,"" said a gold trader in New York."
830985221,dow-falls-on-weak-earnings-reports;-loss-of-213-points-erases-'06-gains,wapo_410031693,2006-01-21,"Stocks suffered their biggest one-day drop in two years Friday as rising oil prices and surprisingly weak financial reports from blue- chip companies General Electric Co. and Citigroup Inc. spread gloom across Wall Street.
The selling began at the opening bell and mounted through the day, driving the Dow Jones industrial average down 213.32 points, or 2 percent, to 10,667.39. The blue-chip index, which last week broke 11,000 for the first time in more than four years, is now slightly below where it began the year.
The selling spread across the broader market as well. The Standard & Poor's 500-stock index fell 23.55 points, or 1.8 percent, to close at 1261.49. Technology stocks plummeted as a Justice Department request for Web-searching information from Google Inc. pushed the company's stock down more than 8 percent, its biggest one- day drop ever. The Nasdaq fell 54.11, or 2.4 percent, to close at 2247.70.
Traders and money managers said the day's losses stemmed from a litany of grim news that mounted through the day. First, oil prices spiked on fears that international sanctions against Iran over its nuclear ambitions could shut down an important source of oil. A futures contract for a barrel of crude closed at $68.35 in New York on Friday, up $1.52, or 2.3 percent. A moderating oil price was among the main drivers of last year's fourth-quarter stock market rally.
""We are making another run at $70 a barrel, and we are doing it without a hurricane having knocked out 70 percent of U.S. production,"" said Jack Caffrey, equity strategist at J.P. Morgan Private Bank, referring to last year's hurricane season. ""You couple that with the stark reminder of all the geopolitical jitters out there, and you wind up with investors wanting to get a little more defensive."""
830984712,rate-spread-may-herald-a-bond-rally,wapo_140584176,1991-11-17,"Hyman, who correctly predicted in June that the economy simply ""doesnâ€™t have the legs on it to start a recoveryâ€ù and as an investment strategy advised buying the 30-year Treasury bond, is simply bearish on the economy.
He pointed out that so far, with the federal funds rate having declined 66 percent over the past 31 months, lower rates hadnâ€™t made a difference. But, if the discount rate were to fall to 3.50 percent, â€œNow weâ€™re really talking!â€ù
Lower rates will make a difference because they reduce the cost of borrowing for consumers and corporations.
Already, as many investors know, corporations and municipalities have refinanced huge amounts of debt, replacing it with lower-cost issues. At the same time, individuals have refinanced many of their double-digit mortgages with much lower interest rates.
So far, the lowered rates have failed to ignite major purchases of new homes and autos, which is necessary to bring the economy solidly out of the recession. Hyman believes there are two reasons for this situation."
830983504,"steel-not-healthy,-despite-settlement",wapo_148090681,1971-08-04,"The steel industry has been hit by massive layoffs and plant closings across the country that bode ill for the nationâ€™s economic recovery.
Pai't of the distress stems from general shutdowns in anticipation of the strike that was averted Sunday night when the nine largest producers granted the United Steelworkers of America a 30 per cent pay increase over three years.
But even after most of these plants get back into operation as many as one third of the industryâ€™s roughly half million payroll employees may remain on furlough, according to one industry source. And some of the plants will stay closed indefinitely, he said.
Another steel executive estimated that the industryâ€™s order books are only 45 per cent of normal for this time of year. This figure drops to 25 per cent for one of the nationâ€™s biggest steelmaking facilities.
At Behlehemâ€™s sprawling Sparrow Point plant in Balti-' moreâ€”second largest in the worldâ€”only a third of the normal work force is on the job. And most of these are maintenance and service personnel."
830984826,workers-should-back-lower-taxes,wapo_408528134,1999-09-06,"As America observes the century's last Labor Day, workers are reaping the benefits of the best economy in modern history. But whether the nation's work force continues to prosper and post gains in income and financial security will depend largely on some critical decisions that Congress and the president will make in the coming months.
We're in an economic expansion that just won't quit. At 4.3 percent, our unemployment rate is the lowest since 1970, and the lowest of any major country. More than 64 percent of the adult population is working today -- more than ever before in our history. Inflation remains at an insignificant level. Real wages have increased nearly 5 percent in just the past two years. Home ownership is at an all-time high.
Since 1990, household financial assets have doubled, and since 1995, the increase in household financial assets for each year was equivalent to nearly one-half of disposable after-tax income for all households. Millions of Americans own stock directly, and millions more own stock indirectly through pension funds. That's a clear sign that Main Street and Wall Street are becoming one and the same.
While politicians are quick to take credit for the booming economy, most of the credit belongs to American companies and their employees -- especially the millions of small businesses and self- employed entrepreneurs who take most of the risk, spur most of the innovations and create most of the new jobs in our country.
Yet while government may not have created the current expansion, it will have a profound impact on whether prosperity continues and whether on Labor Day in the year 2000 working families are still moving forward or are in a period of decline."
842616064,"crude-steady-ahead-of-bernanke,-obama-speeches",wsj_887969396,2011-09-08,"NEW YORK--Crude futures were nearly flat as traders waited for more clues on how policy makers will act to spur the economy.
Light, sweet crude for October delivery was up 16 cents, or 0.2%, at $89.50 a barrel in early trade on the New York Mercantile Exchange. Brent crude on the ICE futures exchange edged 0.2% higher at $115.97 a barrel.
After rising to one-month highs Wednesday, oil futures are holding steady ahead of speeches by Federal Reserve Chairman Ben Bernanke and President Barack Obama. The U.S. officials are expected to provide some indications of how the government will tackle stalled economic growth.
The fate of the broader economy has become the main driver of crude prices in recent weeks. Traders are concerned that Europe's debt crisis could push major economies back into recession, hurting oil demand.
Oil futures have followed the stock market as a proxy for economic growth expectations."
842614005,the-deflation-battle:-fed-official-issues-call-for-aggressive-action-----chicago-president-evans-proposes-raising-inflation-target-above-2%-in-effort-to-revive-the-economy,wsj_756549398,2010-10-06,"CHICAGO -- Charles Evans, president of the Federal Reserve Bank of Chicago, called for the Fed to do more to charge up the economy, including a new program of U.S. Treasury bond purchases and possibly a declaration that it wants inflation to rise for a time beyond its informal 2% target.
""In the last several months I've stared at our unemployment forecast and come to the conclusion that it's just not coming down nearly as quickly as it should,"" Mr. Evans said Monday in an interview with The Wall Street Journal. ""This is a far grimmer forecast than we ought to have,"" he added. As result, he said, he favors ""much more [monetary] accommodation than we've put in place.""
The comments are significant because Mr. Evans tends to reflect the broad center of gravity at the central bank. His prescription for aggressive action, though not uniformly held by his colleagues, suggests a shift in the mood at the Fed.
On the heels of remarks by Fed Chairman Ben Bernanke and New York Federal Reserve Bank President William Dudley, it is likely to reinforce a growing conviction among investors that the Fed will restart a bond-buying program when it meets Nov. 2 and 3.
It also suggests Fed deliberations are going beyond resuming bond-buying plans to contemplating new strategies for inflation and for communicating the Fed's stance to the public."
842617286,the-evening-wrap:-paycheck-pressures,wsj_399045342,2007-08-14,"Higher energy prices, a lousy housing market and tighter credit continue to put the squeeze on consumers -- and Wal-Mart and Home Depot are feeling their pain.
Wal-Mart Stores lowered its fiscal-year earnings forecast today, even as the world's biggest retailer reported that its second-quarter net income rose 49% to $3.11 billion, or 76 cents a share. The positive quarterly comparison was largely due to a charge in the year- earlier period, and CEO Lee Scott didn't try to hide his disappointment in his company's latest results. ""Our underlying operating performance this quarter is not what we expect of ourselves, and not what our shareholders expect of us,"" he said in a statement. The retail giant said sluggishness in the overall economy contributed to its weaker outlook, but some of the problems are of Wal-Mart's making. Price cuts that opened the key back-to-school season lowered gross margin at U.S. stores by half a percentage point, yet piles of spring apparel remain unsold. Still, executives noted that inventory grew at a slower rate than sales during the second quarter, reversing an issue that plagued the retailer during its first quarter. Meanwhile, the cooling housing market continued to hamper Home Depot's quarterly earnings. The home-improvement retailer saw its net income drop 15% to $1.59 billion, although these results came in ahead of Wall Street expectations. The company also hinted at the possibility that the proposed sale of its supply business might not go through under current terms. Shares of Wal-Mart fell 5.1%, while Home Depot slid 4.9%.
In his conference call, Wal-Mart's Mr. Scott emphasized the financial difficulties crimping the retailer's core demographic of modest-income shoppers. ""It is no secret that many customers are running out of money towards the end of the month,"" he said. ""The paycheck cycle is, in fact, more pronounced now than it ever has been."" Evidence of consumer unease could be seen in the 14% quarterly sales gain Wal-Mart supercenters notched for groceries, whose rock- bottom prices draw budget-stressed consumers. Pharmacy and electronic sales also improved during the quarter. But home-related items and clothing, with their wider profit margins, remained a downer for the retailer. Analysts saw evidence that Wal-Mart executives are taking steps to fix those factors in the company's control, but many remain cool on the retailer's near-term prospects. A.G. Edwards analysts called it an ""ebb tide in low-end consumer spending."" Goldman Sachs faulted ""the tougher macro environment"" for making the company's turnaround ""even tougher to enact,"" and warned of retail-sector fallout from any further price cuts: Wal-Mart's ""efforts to clear inventory could pressure other discounters this holiday season."" And HSBC's note, echoing Mr. Scott, affirmed that the paycheck-to-paycheck cycle means that, for consumers, ""inflation takes a bite out of real spending growth.""
In that regard, there was a glimmer of good news in economic data released Tuesday. Despite another jump in energy prices, July data on U.S. wholesale prices were unlikely to stir inflation concerns. The producer price index for finished goods rose 0.6%, but the core number that excludes more volatile food and energy prices was up just 0.1% -- slightly below Wall Street expectations. Even more unexpected was Tuesday's trade data: the U.S. deficit narrowed in June due to surprising strength in exports. Growth in U.S. demand for imported goods also slowed slightly, knocking the trade gap down 1.7% to $58.14 billion. The trade deficit from May was also revised downward to $59.16 billion. Strength in the global economy at large, combined with continued weakness in the dollar, helped enhance demand for U.S. exports. Bear Stearns analysts wrote that the trade numbers will likely lead the Commerce Department to revise second-quarter economic growth around 4.3% from an originally reported 3.4%.
---"
830984509,miller-criticizes-recession-talk-by-economists:-small-rise-in-jobless-rate-seen-by-chairman,wapo_146897473,1978-11-21,"The chairman of the Federal Reserve Board predicted yesterday that unemployment will rise moderately next year as the economy slows down, but said there is no evidence that a recession will occur â€œunless we talk ourselvesâ€ù into one.
G. William Millerâ€™s prediction of an increase in unemployment next year is at variance with the official administration position.
Officials such as Charles L. Sehultze, chairman of the Council of Economic Advisers, say the economy will grow 3 percent or slightly more in 1979, fast enough to keep the unemployment rate from rising above 6 percent where it has hovered most of this year.
Miller said that because of actions already taken to fight inflation and to support the dollar, the economy will grow between 2.5 percent and 3 percent in 1979.
The projected growth, Miller said, may result in â€œsome modest increase in unemployment,â€ù but It also provides time to combat inflation without experiencing big increases in demand pressure."
842617400,golden-warning,wsj_398624657,1996-02-06,"On Jan. 31, the Federal Reserve Board announced that it was lowering the federal-funds rate and the discount rate by one-quarter of 1%. In making the move, the Fed cited the moderation in economic growth and chose to ignore the warning of gold moving above $400 an ounce. As a consequence, the markets have given the Fed a very unsatisfactory grade for its latest rate cut. In the wake of this rate cut, the price of gold has pushed higher to $415 an ounce, long-term interest rates have moved higher, the yield curve has steepened, and the dollar has slipped against the mark and the yen. In other words, interest rates on bonds went up even though the cost of borrowing money fell. Bond investors said, in effect: Pay me more interest to bribe me to own the bonds.
A rise in the price of gold is the best signal that we have to indicate that there is diminished confidence about the future purchasing-power reliability of money. The price of gold rises when the most savvy and suspicious investors believe the Fed has become a less reliable guardian of the value of our money. Or they may believe that in our democracy the president or Congress may pressure the Fed to lower interest rates. These suspicious investors would move out of dollars and into gold if they thought that the government was leaning on the Fed to lessen its commitment to price stability.
Last week's interest rate cut raises questions about whether it might have been a politically motivated deal. It was unusual that the discount rate was cut by only one-quarter of 1% -- you have to go back to 1978 to see such a small change in the discount rate -- and yet six Fed banks (including all five of the banks whose presidents have an Federal Open Market Committee vote) requested the move. Based on minutes from the Dec. 19 FOMC meeting, there were some members who would have preferred to leave rates unchanged and were unsure, after the rate cut at that meeting, what the direction of the next rate move would be. Where were their voices at the January meeting? Remember, the term of Fed Chairman Alan Greenspan runs out March 2, only eight months before the presidential election.
On Jan. 31, the Fed ignored the warning signal from the 8% rise in the price of gold above the 1995 average. The Fed effectively said that even though there is some move out of dollars into gold, it will declare inflation to be satisfactory and give another small shove toward growth. Since the discount rate announcement, the price of gold has risen $11, to $415 an ounce; 30-year bonds have fallen two points in price, taking the yield up to 6.17% despite economic data that ought to have been favorable for bonds; and the dollar has fallen two yen, to 105 yen. Why was the immediate response to this monetary policy change so adverse?
1. The rise in the price of gold was ignored by the Fed. Standing pat or doing nothing could have achieved a great deal. The Fed could have demonstrated its concern by leaving the funds rate unchanged at 5.5%. If the Fed had not ignored the signal, the suspicions that led to a preference for gold probably would have abated."
830982044,"wall-street-bulls-push-dow-up-72:-stock-market-gains-fueled-by-optimism-about-economy,-\",wapo_140426120,1991-02-12,"NEW YORK, Feb. 11â€”Stock prices surged ahead today in heavy trading, extending one of the strongest rallies in memory in a fresh signal that Wall Street believes the recession could be over by summer.
Propelled again by falling interest rates and the ongoing conviction that the United States and its allies will win the Persian Gulf War relatively easily, the Dow Jones industrial average gained 71.54 points, breaking through 2900 and coming to rest at 2902.23.
[The Tokyo Stock Exchange, taking its cue from the steep climb in the Dow, also rose sharply Tuesday, the Associated Press reported. The 225-issue Nikkei stock average rose 638.93 points, or 2.63 percent, to close the day at 24,935.01. The index rose 191.65 points last Friday.]
On Wall Street, the dayâ€™s increase marked an important symbolic and psychological breakthrough because it lifted the average more than 20 percent above its recent low point in Octoberâ€”the traditional benchmark for declaring a ""bull market"" in which the long-term trend for stocks is up.
""This thing's for real,"" said Christopher B. Pedersen, senior vice president and director of trading at Twenty-First Securities Corp., an investment firm here that manages about $1 billion. ""It's sort of like a rocket explosion. We all put on our seat belts and go for the ride.â€ù"
842617371,h-p-helps-transform-blue-chips-into-red,wsj_1177988144,2012-11-21,"A drop in Hewlett-Packard was enough to drag the Dow industrials into the red, while other indexes squeaked out a third straight session of gains.
The Dow Jones Industrial Average lost 7.45 points, or 0.1%, to 12788.51. The Standard & Poor's 500-stock index gained 0.92 point, or 0.1%, to 1387.81, and the Nasdaq Composite Index gained 0.61 point, to 2916.68.
Hewlett-Packard contributed a 12.21-point drag on the blue-chip index. Shares plunged $1.59, or 12%, to a 10-year low of $11.71, after the technology company was hit by an $8.8 billion write-down tied to the acquisition of software developer Autonomy last year. H-P alleged there were ""serious accounting improprieties, disclosure failures and outright misrepresentations"" at Autonomy before its acquisition. Mike Lynch, Autonomy's CEO at the time, denied any irregularities.
""This report isn't just disappointing, they're saying they were fleeced,"" said Mark Lehmann, president of JMP Securities. ""They have some issues outside of this they need to work on, so this doesn't help.""
Meanwhile, remarks by Federal Reserve Chairman Ben Bernanke pushed stocks to session lows after he warned about the economic consequences that would occur if Congress fails to reach a budget deal. He said the central bank doesn't have ""infinite"" ability to ameliorate a recession if the cuts are too sharp. Stocks later largely recovered from the midafternoon declines."
842615574,winners-&-losers,wsj_398622932,1998-03-04,"Winners
-- Bryan-College Station: The metropolitan area records the state's lowest unemployment rate in January, at 2%, according to the Texas Workforce Commission.
-- Nostalgia: Southwest Texas State University says it will restore the Kyle childhood home of Pulitzer Prize-winning short-story writer Katherine Anne Porter.
-- Pithiness: Paul Engler, a plaintiff in the Oprah Winfrey case, sums up the talk-show host's victory by saying, ""It's very difficult to fight a celebrity.""
Losers"
842617174,ahead-of-the-tape,wsj_1415568900,2013-07-31,"Economy May Be Getting Its Wings Clipped
Here is the stuff of nightmares: You are piloting a plane that is losing altitude and not responding.
As the Federal Reserve concludes a two-day meeting Wednesday, it may be presented with fresh data hinting at such a calamity for the U.S. economy. First-class passengers like Mr. Stock Market appear blithely unaware as they enjoy a complimentary beverage. Those crammed in coach are starting to feel some bumps.
The economy isn't in a recession, but it will probably remain near what economists call ""stall speed"" following Wednesday's report on second-quarter gross domestic product. Economists polled by Dow Jones Newswires see annualized growth of just 0.9% -- tied for the second-lowest level of the expansion.
That follows growth of 1.8% and 0.4% in the previous two quarters. Growth below 2% for multiple quarters is thought to heighten the risk of recession."
